ID_code,actual_target,predicted_probability,predicted_target
train_160068,1,0.6094451693167023,1
train_156550,0,0.609417405705442,1
train_63526,1,0.6094088533723789,1
train_156777,0,0.6093887641514104,1
train_145165,0,0.6093032565547225,1
train_120061,0,0.6091712420497803,1
train_182357,0,0.6091659086718492,1
train_124182,1,0.6091655174797258,1
train_115852,0,0.6091092418090476,1
train_87886,1,0.6091020089985173,1
train_159693,0,0.6090886527466967,1
train_70873,1,0.6090280096009362,1
train_52084,0,0.6090200777409724,1
train_176219,0,0.608987079650193,1
train_81842,0,0.6088942844318759,1
train_186383,0,0.6088668648306022,1
train_102342,0,0.6088551721608759,1
train_170941,0,0.6088185711023185,1
train_175171,0,0.6087508359909894,1
train_152250,1,0.6087294518036945,1
train_7369,1,0.6086915748454796,1
train_10540,0,0.6086911116136852,1
train_9278,0,0.6086407307185562,1
train_150232,0,0.6084946995943906,1
train_180760,0,0.6084583216688914,1
train_153892,0,0.6084544071617094,1
train_170279,1,0.6084263004587678,1
train_178773,0,0.6084226082203612,1
train_54425,0,0.6084186659236627,1
train_92750,0,0.6083861907875284,1
train_181169,0,0.6083202866117834,1
train_185509,0,0.6083110507485956,1
train_96852,0,0.6082801093437389,1
train_138276,0,0.6082414165827688,1
train_142292,0,0.608223337162735,1
train_110130,0,0.6079318587411411,1
train_147514,0,0.6078019700498247,1
train_163734,0,0.6077938725117357,1
train_137082,1,0.6077687140390647,1
train_139731,1,0.6077572278432665,1
train_181630,1,0.6077001822741148,1
train_188281,1,0.607696830858216,1
train_164106,0,0.6076717235952485,1
train_125603,0,0.6076408463837663,1
train_120568,0,0.6076162996971479,1
train_175879,0,0.6075238884784899,1
train_79178,0,0.6074879366576951,1
train_94723,0,0.6074821834347804,1
train_191898,0,0.607467500193784,1
train_64208,0,0.6073578521488278,1
train_90153,1,0.6073406648104828,1
train_116822,0,0.6072145605768392,1
train_118907,0,0.607210395224735,1
train_6408,0,0.6071843635926668,1
train_4914,0,0.6071358486608074,1
train_188342,0,0.6071157065471189,1
train_75000,0,0.6071082898966881,1
train_137355,0,0.6071038852629294,1
train_4234,0,0.6069333304942703,1
train_4703,1,0.6069256261705569,1
train_137063,0,0.606887313389168,1
train_79303,0,0.6068817850428283,1
train_41231,0,0.6067833486865828,1
train_82581,0,0.6067550126897829,1
train_36518,1,0.6066924759952921,1
train_94572,0,0.6066256364153164,1
train_198925,0,0.6066057930189789,1
train_110739,1,0.6065650502050042,1
train_107295,0,0.6065591102635172,1
train_129703,0,0.606383953219975,1
train_33275,0,0.606343392791223,1
train_172543,0,0.6062932018544094,1
train_187310,0,0.6062102951139035,1
train_9505,0,0.6061988470036505,1
train_14078,0,0.6061934125557789,1
train_56496,0,0.606172594164885,1
train_195421,0,0.6061654115492268,1
train_48473,0,0.606121573697389,1
train_87561,0,0.6060612734483292,1
train_50559,0,0.6060517334972089,1
train_134415,0,0.6059608602529639,1
train_59477,0,0.6059588582172559,1
train_166809,1,0.6059385820136861,1
train_74319,0,0.6059025267492882,1
train_95475,0,0.6058920199757032,1
train_7843,0,0.6058896059271575,1
train_161912,0,0.6057666597885073,1
train_45783,1,0.6057364259468103,1
train_128841,0,0.6057124273708944,1
train_5757,1,0.605695755881522,1
train_96653,0,0.6056851184001321,1
train_136111,0,0.6056740635973444,1
train_5853,0,0.6056027845330103,1
train_44071,1,0.605572521550702,1
train_171694,0,0.6055548197005937,1
train_187787,0,0.6054035289099876,1
train_120497,0,0.6053993556662041,1
train_90656,1,0.6053201571791781,1
train_113733,0,0.6053030774442566,1
train_71276,0,0.6052261150442576,1
train_130003,0,0.605202273496752,1
train_63932,0,0.6050201567401062,1
train_138164,0,0.6049416877327735,1
train_177747,0,0.6049279449287223,1
train_80838,0,0.6049037915976826,1
train_189467,1,0.6048418525370037,1
train_193622,0,0.6048371906939096,1
train_155506,0,0.6048026004265475,1
train_83944,0,0.6047777401364002,1
train_130855,0,0.6047124194440797,1
train_169034,0,0.6046911304905379,1
train_156086,1,0.6046528205776331,1
train_77036,1,0.6046243018161679,1
train_169919,0,0.604535617969397,1
train_122621,0,0.6045061287222204,1
train_95207,0,0.604456445158569,1
train_135671,1,0.604379880490422,1
train_44991,0,0.6043702046783571,1
train_37832,0,0.6043578509873677,1
train_82827,0,0.6041548464122608,1
train_55350,0,0.6041274956860997,1
train_130940,0,0.604124031917045,1
train_1609,1,0.6041113383267306,1
train_55639,0,0.6041057078472666,1
train_189799,0,0.6040891300950504,1
train_43705,0,0.6039322929729984,1
train_48052,1,0.6039315096212726,1
train_109449,0,0.6038837004730223,1
train_108373,0,0.6038729582471883,1
train_15351,1,0.6037604008918169,1
train_158017,1,0.6037392085058133,1
train_103956,1,0.603704213549221,1
train_91935,0,0.6036981447536669,1
train_62235,0,0.6036533533971767,1
train_161821,0,0.6036517002184304,1
train_49414,0,0.6036470089690475,1
train_167424,0,0.6035067221263247,1
train_91661,0,0.6034662035056485,1
train_77111,1,0.6034356386931854,1
train_70702,1,0.6034355172393475,1
train_69807,1,0.6034111734256268,1
train_27595,1,0.6033730471204585,1
train_106088,0,0.6033602553316998,1
train_65697,0,0.6033560534768367,1
train_94401,0,0.6033087549074682,1
train_60574,0,0.6032958917268763,1
train_116202,1,0.6032613004589765,1
train_35745,0,0.6031207104430617,1
train_148132,0,0.6029846076914611,1
train_37767,1,0.6029789256479465,1
train_154347,0,0.6029386713954944,1
train_160501,0,0.6029380995909069,1
train_161053,0,0.6029222370775004,1
train_131503,0,0.6028968537301481,1
train_184644,0,0.6028892328366889,1
train_114052,1,0.6028813868997805,1
train_198095,0,0.6027762027312267,1
train_63559,0,0.6027584333406765,1
train_195438,0,0.6025761708394368,1
train_92937,0,0.6025649829740698,1
train_57348,0,0.6024894961455692,1
train_30943,1,0.6024482577811331,1
train_120951,0,0.6024452980972008,1
train_106095,0,0.6024083607965832,1
train_63807,0,0.6023401915624125,1
train_37215,0,0.6023322539814234,1
train_156726,0,0.602319153768078,1
train_49689,0,0.6022275526788566,1
train_16926,1,0.6022203759147965,1
train_160446,0,0.6022046337546153,1
train_159938,0,0.6021124744871258,1
train_166158,0,0.6020936875102275,1
train_148834,1,0.6018518242430365,1
train_179922,0,0.6018453470429433,1
train_81144,0,0.601793053998434,1
train_148207,1,0.6017739973382898,1
train_116788,0,0.6017702935679944,1
train_139302,0,0.6017469643737003,1
train_57973,0,0.6017337652040342,1
train_51180,0,0.6017335024093518,1
train_140861,0,0.6017235004898144,1
train_98134,0,0.6017130010318207,1
train_199660,0,0.6016867465989331,1
train_121478,0,0.601675232794726,1
train_172736,0,0.6016510193737149,1
train_87767,0,0.6016347452010609,1
train_117433,0,0.6016223895433556,1
train_8649,0,0.6015709489447475,1
train_174649,0,0.6015239261671359,1
train_85776,0,0.6015079746893975,1
train_187405,0,0.6014924225230681,1
train_130378,0,0.6014913657872639,1
train_191031,0,0.601475101921166,1
train_104181,0,0.6014324253109498,1
train_7100,1,0.6014041420963265,1
train_103382,0,0.6013865351523914,1
train_42146,0,0.601376616668203,1
train_45337,1,0.6013464963800489,1
train_109557,0,0.6012510698042054,1
train_103831,0,0.6012254959417981,1
train_92091,1,0.6011784873957319,1
train_104011,0,0.6011479854732014,1
train_90827,0,0.6011100438222887,1
train_186002,0,0.6011087640485163,1
train_86601,0,0.6010996129080735,1
train_163805,0,0.6010267213823668,1
train_120851,0,0.6009908026447637,1
train_31511,1,0.6008819968841023,1
train_107932,0,0.6008000456895968,1
train_142835,0,0.6007401222885521,1
train_9281,0,0.6006966539168641,1
train_105886,1,0.6006716213510788,1
train_186672,0,0.6006272604240694,1
train_77864,0,0.6005896071454573,1
train_9473,0,0.6005130436578529,1
train_135505,0,0.6005088959947812,1
train_104652,0,0.6004737826236028,1
train_162244,0,0.6004154474560962,1
train_123460,0,0.6003773301547808,1
train_29773,0,0.6002846784915844,1
train_194574,0,0.6002822996710138,1
train_128548,1,0.6002634851253839,1
train_67128,0,0.6002038188014561,1
train_1828,1,0.6001656280274341,1
train_92050,0,0.6000616716096135,1
train_31892,0,0.5999623378702519,1
train_59870,0,0.5999606483202616,1
train_7046,0,0.5999542774742729,1
train_72894,0,0.5999183932730562,1
train_29666,1,0.5997571393189812,1
train_107507,0,0.599727717745531,1
train_189352,0,0.5997249785444513,1
train_185477,0,0.5996697144453926,1
train_66836,0,0.5996689988160733,1
train_58769,0,0.5996585316985179,1
train_75348,0,0.5996319449336476,1
train_84805,0,0.5995697613030138,1
train_72904,0,0.5995609239327389,1
train_20215,0,0.5994814258030158,1
train_97749,1,0.5994136072786286,1
train_24912,0,0.5993644355570459,1
train_130481,0,0.5993381399870021,1
train_176234,1,0.5993250150309196,1
train_75960,0,0.5992924469273897,1
train_149358,0,0.5992823785766075,1
train_11918,0,0.5992552479903202,1
train_144837,0,0.5991861739702796,1
train_76442,0,0.5991711117961004,1
train_67394,0,0.5991029500003162,1
train_96992,1,0.5990763444038567,1
train_170783,0,0.5990503299306024,1
train_669,0,0.599012954805708,1
train_135985,0,0.5989907989831909,1
train_130303,0,0.5989715622275327,1
train_65673,1,0.5988691885421868,1
train_12119,0,0.5988529490018211,1
train_199810,1,0.5988309695082632,1
train_7852,0,0.5987461756054876,1
train_20464,0,0.5987176583950452,1
train_136779,0,0.5986925685944501,1
train_108672,0,0.5986702124669141,1
train_143528,0,0.5986138116783262,1
train_62772,0,0.5985779522904648,1
train_67729,1,0.5985553761168481,1
train_9274,1,0.5984880882476368,1
train_126994,0,0.5984477632786269,1
train_182257,0,0.5984315875778655,1
train_138212,0,0.5983918536836417,1
train_31499,0,0.5983199274922637,1
train_164218,0,0.5980970547040475,1
train_131707,0,0.5980426120280322,1
train_53716,0,0.5979390387876995,1
train_135568,0,0.5978356263032526,1
train_104673,1,0.5977888965758387,1
train_167551,0,0.5977602838143672,1
train_15211,1,0.5975610161993926,1
train_77684,0,0.5975480555331639,1
train_110616,0,0.5975315001856084,1
train_194862,0,0.5975062805324217,1
train_151724,1,0.5974950645684602,1
train_196583,0,0.5974407898702587,1
train_198643,1,0.5974206299842266,1
train_43622,0,0.5972875573900822,1
train_119010,0,0.5972688341406956,1
train_101616,0,0.5972457352222856,1
train_29633,0,0.5972399728079297,1
train_35942,0,0.5971827612660546,1
train_102361,0,0.5971445323669526,1
train_146256,1,0.5971230871209536,1
train_43159,0,0.5970059881025055,1
train_66756,0,0.5969111480409993,1
train_35914,0,0.5968318907194853,1
train_33664,0,0.5968279211888964,1
train_52087,1,0.5967506677822947,1
train_88636,0,0.5966603565549952,1
train_42649,0,0.5966552502179312,1
train_32981,1,0.59663221339868,1
train_112714,0,0.596553574492126,1
train_96663,1,0.596539373004064,1
train_192984,1,0.5965103246966212,1
train_8275,1,0.596446619318369,1
train_173601,0,0.5964109122399495,1
train_27965,0,0.5963962550327817,1
train_45868,0,0.596325175870566,1
train_183858,0,0.5963242525377339,1
train_151460,1,0.5963160916209238,1
train_44699,0,0.5963008249667917,1
train_157393,0,0.5962617378003917,1
train_2002,0,0.5962444282044769,1
train_127354,1,0.5961843575196447,1
train_82122,0,0.5961718926382611,1
train_93723,0,0.5960651510094326,1
train_68442,0,0.5960259540714183,1
train_77234,0,0.5960123054746301,1
train_120702,1,0.5959699424449831,1
train_50450,0,0.595934661211085,1
train_114087,1,0.5959274915080707,1
train_156615,0,0.5959177519251754,1
train_118386,0,0.595843051134438,1
train_43425,0,0.5957921463391751,1
train_135635,1,0.5957916867822124,1
train_61454,0,0.595784999873963,1
train_60029,0,0.5956750931047945,1
train_128258,1,0.5956417256161295,1
train_124700,1,0.5955483374165151,1
train_170558,0,0.5955469518746865,1
train_65385,0,0.595495314101468,1
train_135081,0,0.5954280909967615,1
train_127158,0,0.5953675423540586,1
train_176188,0,0.5953565043957894,1
train_94670,0,0.5952747417207926,1
train_196277,0,0.5952486676207387,1
train_139554,0,0.5952000122080456,1
train_175651,0,0.595178952837215,1
train_88470,1,0.5951598522149567,1
train_136548,0,0.5950921798372117,1
train_176540,0,0.5950581939699743,1
train_94851,0,0.5950198285084246,1
train_69922,1,0.5949977874330293,1
train_61318,1,0.5949159627736094,1
train_64446,1,0.5949007347762248,1
train_87053,0,0.5948694628447675,1
train_162921,0,0.5946943675750629,1
train_2999,0,0.5945941112717316,1
train_118251,1,0.5945615650463727,1
train_158863,0,0.5945550108250581,1
train_49847,0,0.5945086005020732,1
train_101574,1,0.5943485750212271,1
train_38089,0,0.5943479384525316,1
train_109172,0,0.5942481689085861,1
train_74468,0,0.5942313557766666,1
train_133660,0,0.594214113703984,1
train_139566,0,0.5941858377703729,1
train_125365,0,0.5941747297868382,1
train_154495,0,0.5941310226361728,1
train_144219,0,0.5941113538688062,1
train_78257,0,0.5941035967448595,1
train_166064,0,0.5940485525841274,1
train_40081,0,0.5939516249064419,1
train_67171,1,0.5939286304706908,1
train_131554,0,0.5939070440058875,1
train_71035,1,0.5938886741471037,1
train_141331,0,0.5938137798978542,1
train_130703,1,0.5937499022153584,1
train_195735,0,0.5937248775502229,1
train_163809,0,0.593679017628218,1
train_135758,0,0.5936595449296677,1
train_47253,0,0.593595667570673,1
train_42820,0,0.5935659831365502,1
train_162744,0,0.5934357675642113,1
train_119793,0,0.5933934802705395,1
train_128827,0,0.5933919568031008,1
train_5228,0,0.593332047935341,1
train_42149,0,0.5933200424699022,1
train_100068,0,0.5933049383052134,1
train_23363,0,0.5932536872078096,1
train_91694,0,0.593243679987925,1
train_4223,0,0.5931964721905527,1
train_12623,1,0.5931597674832899,1
train_47113,0,0.593078264602924,1
train_127712,1,0.5930746106865251,1
train_124687,0,0.5929867655511696,1
train_26160,1,0.5929511721636428,1
train_66405,0,0.592904362815829,1
train_9008,0,0.5928477603113653,1
train_21046,0,0.5928103195562191,1
train_15428,0,0.5927812682378831,1
train_81605,0,0.592635418112771,1
train_66111,0,0.5925135766494178,1
train_106565,0,0.5924920475952354,1
train_169051,1,0.5924860978269827,1
train_149161,0,0.5924593674530193,1
train_181877,0,0.5924400390395429,1
train_22281,0,0.5923457432424344,1
train_197608,0,0.5923413691895526,1
train_187371,0,0.5922640905115791,1
train_105812,0,0.5922572150278431,1
train_194886,0,0.5922290938682775,1
train_79614,0,0.5921973382824322,1
train_113526,0,0.5921701366171376,1
train_69773,0,0.592154835429396,1
train_96671,0,0.5921418328051806,1
train_119855,1,0.5920831803439923,1
train_135896,0,0.5920557723946285,1
train_7148,0,0.592052203049844,1
train_76333,1,0.5919768889194773,1
train_131410,0,0.5919369233274152,1
train_30031,0,0.5918483189093311,1
train_76850,0,0.5917903721081289,1
train_151723,0,0.5916972348757096,1
train_161346,0,0.5916927106218238,1
train_191660,0,0.5916782412922843,1
train_190855,0,0.5916276203817451,1
train_107243,0,0.5916204467940351,1
train_146904,0,0.5916095264487591,1
train_9496,1,0.5915898917900395,1
train_155206,0,0.5915102074059049,1
train_135789,0,0.5915096597286221,1
train_55801,0,0.5915075155760592,1
train_131268,0,0.5915069604418892,1
train_30705,0,0.5914580015150818,1
train_110443,1,0.591379768836436,1
train_57359,1,0.5913358607804438,1
train_199310,0,0.5913280892797524,1
train_12266,0,0.5912083543212083,1
train_122395,1,0.5911838198654535,1
train_9347,1,0.5911806340332958,1
train_11589,0,0.5911692176190878,1
train_109343,1,0.5911422493900889,1
train_81072,1,0.5910348039052084,1
train_182970,1,0.5910335596581359,1
train_160383,0,0.5910298147524558,1
train_153913,0,0.5909821143406003,1
train_22382,0,0.5909425505291238,1
train_197118,0,0.5909227957771082,1
train_186324,1,0.5908993564892894,1
train_150552,1,0.5908054274520232,1
train_153672,0,0.5906404107304649,1
train_27157,0,0.5905530400602501,1
train_55232,0,0.5904269072841839,1
train_57542,0,0.5904217374544494,1
train_81564,0,0.5903872942318953,1
train_89408,0,0.5903004966628013,1
train_71985,1,0.5902137362879365,1
train_159333,1,0.5902066770559794,1
train_193399,0,0.5901567815960551,1
train_174103,0,0.5901334266618725,1
train_8670,1,0.5900866623480806,1
train_94675,0,0.5899685080799177,1
train_65743,0,0.5899462763298693,1
train_17957,1,0.589945793399879,1
train_195308,0,0.5899058849077581,1
train_139550,0,0.5898869724883308,1
train_188705,0,0.5898767627271412,1
train_179916,0,0.5898095387109911,1
train_114144,0,0.5897480747681886,1
train_159353,0,0.5896743526170743,1
train_39820,0,0.589673480180656,1
train_77594,0,0.5896676421606933,1
train_117099,0,0.5896581157136749,1
train_132637,0,0.5896370785386931,1
train_154686,0,0.5896290781940545,1
train_15689,1,0.5895080617107258,1
train_179149,1,0.5894961927758732,1
train_130596,1,0.589464139941355,1
train_173929,1,0.5894637543685136,1
train_142020,0,0.5894112760312483,1
train_38295,0,0.5894043156754788,1
train_21733,1,0.5893991123196443,1
train_72262,0,0.5893961629255315,1
train_78127,0,0.5893756133080161,1
train_78691,0,0.5893392101986725,1
train_116379,1,0.5893296946067381,1
train_49813,0,0.5892940075127365,1
train_88333,0,0.5891361914221629,1
train_114094,1,0.5891170145266656,1
train_38350,0,0.5891143044090337,1
train_150314,1,0.5891127830548925,1
train_115856,1,0.5890480930045073,1
train_122107,1,0.5890475186330267,1
train_125458,0,0.5890214693600461,1
train_40472,0,0.5890087926259824,1
train_161146,0,0.5889631871247979,1
train_124774,0,0.588896601950046,1
train_58534,1,0.5888713304714249,1
train_46389,0,0.5888599962681139,1
train_198454,1,0.588830400413986,1
train_40085,0,0.5888253715813588,1
train_52651,1,0.5888077975360848,1
train_92488,0,0.5888027403529632,1
train_31926,0,0.5888011625750383,1
train_5306,0,0.5887959252232623,1
train_179526,1,0.5887764686862761,1
train_21735,0,0.5887742371689565,1
train_75264,0,0.5887630958293978,1
train_164006,1,0.5887629636706616,1
train_102481,0,0.588748737310888,1
train_141428,0,0.5886823292424554,1
train_48170,1,0.5886766320979236,1
train_41629,0,0.5886346347166264,1
train_174544,0,0.5885898163762894,1
train_158702,1,0.5885129042261465,1
train_186885,0,0.5885097524795009,1
train_53373,0,0.588465356238365,1
train_27296,1,0.5884346634018491,1
train_142873,1,0.5884085794634368,1
train_79429,0,0.588405160765642,1
train_15756,0,0.5883840938039454,1
train_98785,0,0.5883795316587687,1
train_166372,0,0.5882997522180836,1
train_96423,0,0.5882918051560649,1
train_21872,1,0.5882864215273064,1
train_101903,0,0.5882332345311724,1
train_13064,0,0.5882290576650959,1
train_46798,0,0.5881549029535054,1
train_126759,0,0.5881419079700041,1
train_161283,1,0.5881187764156484,1
train_25382,0,0.5880864603682135,1
train_34375,0,0.5880278470249893,1
train_68334,0,0.5879907803654849,1
train_151543,0,0.5879673510883935,1
train_199575,0,0.5879253662870886,1
train_174471,0,0.5878972002588072,1
train_158695,0,0.5878822480576633,1
train_194404,1,0.5878765844211002,1
train_107296,0,0.587743988393756,1
train_158376,0,0.5877269759897884,1
train_119719,0,0.5877121109399221,1
train_136400,0,0.5875426611910572,1
train_46476,0,0.5875149452230914,1
train_80528,0,0.5874308592480046,1
train_37110,0,0.5874144053040269,1
train_53419,0,0.5874068041872708,1
train_94304,0,0.5873612090207307,1
train_198613,0,0.5873584607574386,1
train_99587,1,0.5873475814129707,1
train_109911,0,0.5873472953219333,1
train_60665,1,0.5872694045968057,1
train_113244,1,0.5872375243626402,1
train_143235,0,0.5872272777605718,1
train_171386,0,0.587193440625868,1
train_162187,0,0.5871204162505709,1
train_186431,0,0.5871109357717675,1
train_152942,0,0.5870422498670893,1
train_124729,0,0.5870223209532318,1
train_55867,0,0.5869784405085907,1
train_47408,0,0.5869729988851669,1
train_57669,0,0.5869407488469651,1
train_25062,0,0.5868615551798326,1
train_8345,1,0.5868268340374853,1
train_89114,0,0.5868257987268222,1
train_111098,0,0.5868169127399626,1
train_31330,0,0.5867897647171473,1
train_67099,0,0.5866781369962073,1
train_23916,0,0.5866609326150783,1
train_96660,0,0.5866381901155865,1
train_29884,0,0.5866083429381029,1
train_69849,0,0.5866015555853129,1
train_156177,0,0.5865651411866711,1
train_25393,1,0.5865617445796323,1
train_93915,0,0.5865284969875376,1
train_106280,1,0.5865073352124075,1
train_93634,0,0.5864601931600099,1
train_31079,0,0.5864196809062044,1
train_151676,0,0.5864142333899236,1
train_76259,1,0.5864094907266221,1
train_98713,0,0.5863959173311547,1
train_142977,0,0.5863807995966901,1
train_144787,0,0.586362332204096,1
train_6619,1,0.5863595187473841,1
train_80390,0,0.5863428939809163,1
train_168297,0,0.5863209871552072,1
train_98574,0,0.5862997606499809,1
train_36908,0,0.5862877997066758,1
train_45476,0,0.5862494894784385,1
train_125349,0,0.5862229154786158,1
train_164985,0,0.5862155356915919,1
train_32928,0,0.5861978915758802,1
train_2790,1,0.5861748233466333,1
train_71105,0,0.5861616259234254,1
train_87116,1,0.5861246690968559,1
train_131301,0,0.5861139499521243,1
train_3350,0,0.586107033135247,1
train_162562,1,0.5860819684289946,1
train_124002,1,0.5860475374624267,1
train_188566,0,0.5860168494943476,1
train_42494,0,0.5859934743630235,1
train_190409,0,0.5859773236731202,1
train_117411,0,0.5859755665610299,1
train_8128,1,0.5857878620866948,1
train_165672,0,0.5857184839796897,1
train_4903,0,0.5856696497462892,1
train_75055,1,0.5856611309730941,1
train_67030,0,0.5855972253354584,1
train_98656,0,0.5855532606015874,1
train_61351,0,0.5855060435967865,1
train_57962,0,0.5854918407183075,1
train_49906,0,0.5853994908131479,1
train_156521,0,0.5853059830681606,1
train_41102,0,0.5853053026838979,1
train_123739,0,0.58530246547376,1
train_19264,0,0.585043784301529,1
train_69674,1,0.5849754037087629,1
train_145835,0,0.584950835673157,1
train_167450,0,0.5849438702704063,1
train_184273,1,0.5849313543154203,1
train_188134,0,0.5849229906863653,1
train_165989,0,0.5848896888402622,1
train_88064,0,0.5848275140223937,1
train_79351,1,0.5848255295801047,1
train_33505,0,0.5847964224031859,1
train_182685,0,0.5847700240244638,1
train_182450,1,0.5847339411162027,1
train_63906,1,0.5846359841767692,1
train_125132,0,0.5846107955873041,1
train_22872,0,0.5844920761609222,1
train_191355,0,0.5844826645329574,1
train_70289,0,0.5843924538557697,1
train_173333,0,0.5843578079408653,1
train_168113,1,0.5843570999313205,1
train_75932,0,0.5843435754514746,1
train_198972,0,0.5843310204092529,1
train_88516,0,0.5843243916314129,1
train_50026,0,0.5842845945227753,1
train_103613,0,0.5842628473771898,1
train_196526,0,0.5842468046555438,1
train_186515,0,0.584182976725009,1
train_17336,0,0.5841073981539667,1
train_191236,0,0.5841033105424975,1
train_103058,1,0.5840987909510644,1
train_176985,0,0.5840841017212856,1
train_104846,0,0.5840160680293055,1
train_165787,0,0.5840148604732993,1
train_140760,0,0.5839700409130208,1
train_166062,0,0.5839360205574651,1
train_147523,0,0.5839188384915299,1
train_104699,0,0.5838997838975417,1
train_71897,0,0.5838650642148122,1
train_99722,1,0.5838620130456582,1
train_20012,0,0.5838327576710478,1
train_52383,1,0.5837957286067457,1
train_68166,0,0.5837564308833846,1
train_23893,0,0.5837091704138493,1
train_130945,0,0.5836138428944878,1
train_22884,0,0.5835997134357608,1
train_71939,0,0.5834854251215886,1
train_138454,0,0.5834492713478431,1
train_100814,0,0.5834158713171367,1
train_181060,0,0.5834053988843798,1
train_64382,0,0.583394098964019,1
train_14375,0,0.5833861910238908,1
train_33946,1,0.5832959128758184,1
train_51786,0,0.5831945393905046,1
train_21009,0,0.5831692692447297,1
train_36516,0,0.5831469747653155,1
train_156695,0,0.5831277043258892,1
train_98121,0,0.5830879930811093,1
train_190530,1,0.5829951117759841,1
train_134932,0,0.5829597744626678,1
train_130523,1,0.5827785363334695,1
train_5910,0,0.582726817120161,1
train_65363,0,0.5826684645104099,1
train_155301,1,0.582655113259194,1
train_169006,0,0.5826313952631347,1
train_187397,0,0.5825637811912572,1
train_12272,0,0.5824239863637517,1
train_145566,0,0.582383547625051,1
train_139649,0,0.5823806288518548,1
train_5513,0,0.5823687348192148,1
train_132218,0,0.582338242927467,1
train_41880,0,0.5823264294256556,1
train_187649,0,0.5823000493182676,1
train_117324,0,0.5822893472329916,1
train_168920,1,0.5821791646274175,1
train_94355,0,0.5821717448885189,1
train_155562,1,0.5821152919460438,1
train_179286,0,0.582041058475414,1
train_179312,0,0.5819773779104587,1
train_161354,0,0.5819611645961856,1
train_119496,0,0.5818620459036282,1
train_12235,1,0.5815914180648792,1
train_108396,0,0.581565381239099,1
train_52843,0,0.5815059533192614,1
train_140539,1,0.581496193125996,1
train_22213,1,0.58147583227828,1
train_84490,0,0.5814740434785812,1
train_96177,0,0.5814064943629904,1
train_99494,0,0.5813684195757001,1
train_146400,0,0.5813098377876343,1
train_51532,0,0.5812144961144982,1
train_37327,0,0.5810923158804445,1
train_65956,1,0.5810669647709009,1
train_91216,0,0.5810570976707935,1
train_132678,0,0.5808610992302609,1
train_23456,0,0.5808519366040703,1
train_5575,0,0.5808119138076112,1
train_155105,0,0.5807933009753964,1
train_46228,1,0.5807904438614203,1
train_111639,0,0.5807274229204307,1
train_149036,0,0.5807207387535395,1
train_86527,1,0.5807144037714989,1
train_66986,0,0.5807052920856364,1
train_136755,1,0.5807046434531589,1
train_69108,1,0.5806923063947089,1
train_60497,0,0.5806454781516145,1
train_4425,0,0.5806341946781189,1
train_91787,0,0.5805598631027387,1
train_4527,1,0.5804550082938718,1
train_145360,0,0.5804151071435435,1
train_56611,0,0.5804033868419756,1
train_186741,0,0.5803991795109019,1
train_162615,0,0.5803581973408108,1
train_55655,1,0.580319856619065,1
train_20323,0,0.5803056943955776,1
train_174888,0,0.5802899980075268,1
train_152826,1,0.5802649160111112,1
train_116644,0,0.5801787576881031,1
train_137505,0,0.5801529982021987,1
train_121762,1,0.580134635469727,1
train_68182,1,0.5801338052785471,1
train_8904,0,0.5801259588727047,1
train_107492,1,0.5800960184383696,1
train_1570,0,0.5800362482268339,1
train_92367,0,0.5800204613076427,1
train_124749,1,0.579741235771658,1
train_113744,0,0.5796557648744676,1
train_79674,0,0.5796314095871186,1
train_1883,0,0.5796035063997439,1
train_101859,0,0.5795544452667208,1
train_74551,0,0.5795422680299157,1
train_1220,0,0.5794948275408908,1
train_195482,0,0.5794576942250516,1
train_118467,0,0.5794523293565415,1
train_155846,0,0.5794510911739928,1
train_29243,0,0.5794017259230322,1
train_13923,1,0.579378663222964,1
train_167647,0,0.5792969373177584,1
train_93521,0,0.579296145996134,1
train_83307,0,0.5791972239885358,1
train_179157,0,0.5791652397259177,1
train_121122,0,0.5790804365313603,1
train_72497,0,0.5790671040513091,1
train_121209,0,0.5790521739792959,1
train_130186,0,0.5790179122828741,1
train_29386,0,0.5789468326852096,1
train_32912,0,0.5789098565474351,1
train_146054,0,0.5788989535507532,1
train_114060,0,0.5788184918993305,1
train_56854,1,0.5787835917496075,1
train_28999,1,0.5787738370821199,1
train_37002,0,0.5786902533288946,1
train_155602,0,0.5786225695714865,1
train_181757,1,0.5785947378343776,1
train_31145,0,0.5785753278199799,1
train_51926,0,0.5785434613634961,1
train_103905,1,0.578487765036476,1
train_7679,0,0.5784719379591085,1
train_38094,0,0.5784076597705123,1
train_97834,1,0.5783931005934402,1
train_84070,0,0.5783818101632786,1
train_183538,1,0.5783661985868163,1
train_86749,0,0.5783636990376452,1
train_1005,0,0.5783230491703031,1
train_64355,1,0.5782972523540059,1
train_179644,0,0.578293730189554,1
train_38703,0,0.5782901141505297,1
train_156173,0,0.5782746952523694,1
train_46417,0,0.5782655988256685,1
train_165212,0,0.5781498188456963,1
train_163613,0,0.5781298693665301,1
train_140611,0,0.5781040388869367,1
train_160651,0,0.5780654505226804,1
train_129776,0,0.5780235668347761,1
train_129649,0,0.5780094660853677,1
train_78676,0,0.5780064415586856,1
train_164660,0,0.5779987078728107,1
train_82774,0,0.5779768794739241,1
train_149833,0,0.5779621882187239,1
train_2890,0,0.5779554876016958,1
train_126513,0,0.577930816556383,1
train_44639,0,0.5777737548696174,1
